episode,mean_reward,std_reward,mean_agent_reward,std_agent_reward
432,-376102.78125,11026.9248046875,-15044.11328125,441.07672119140625
433,-376535.75,10400.9775390625,-15061.4296875,416.03900146484375
434,-375483.46875,9896.9462890625,-15019.3388671875,395.8775634765625
435,-375776.625,10976.4990234375,-15031.0654296875,439.0601501464844
436,-378262.40625,9874.9404296875,-15130.49609375,394.9978332519531
437,-375860.625,10657.125,-15034.4248046875,426.28497314453125
438,-375176.65625,10850.015625,-15007.0673828125,434.0010070800781
439,-376408.125,10549.154296875,-15056.3251953125,421.9665222167969
440,-375620.78125,10097.630859375,-15024.8310546875,403.9048767089844
441,-374626.5,10520.283203125,-14985.0595703125,420.8114929199219
442,-377402.40625,9011.0673828125,-15096.09765625,360.4422912597656
443,-376411.65625,10350.708984375,-15056.4677734375,414.02813720703125
444,-377850.21875,9113.0986328125,-15114.0078125,364.5238037109375
445,-375594.09375,10365.3046875,-15023.7646484375,414.6122741699219
446,-375733.125,10147.66015625,-15029.3251953125,405.906494140625
447,-376258.5,10233.5029296875,-15050.3388671875,409.3401184082031
448,-376810.40625,9046.5400390625,-15072.4169921875,361.861328125
449,-375673.59375,10457.5458984375,-15026.9423828125,418.30169677734375
450,-376131.34375,10124.34375,-15045.2529296875,404.9732666015625
451,-376426.40625,10662.2958984375,-15057.0556640625,426.4915771484375
452,-375952.65625,9298.0244140625,-15038.1064453125,371.921142578125
453,-376018.78125,9715.4482421875,-15040.7509765625,388.6178894042969
454,-377157.65625,10031.04296875,-15086.3076171875,401.2420654296875
455,-376473.21875,9421.451171875,-15058.9296875,376.8580322265625
456,-377507.84375,10023.1962890625,-15100.3125,400.9273681640625
457,-376685.125,10462.119140625,-15067.4052734375,418.48468017578125
458,-375975.75,10334.81640625,-15039.03125,413.3924560546875
459,-375877.375,10106.3798828125,-15035.0947265625,404.2550048828125
460,-377094.90625,10162.0361328125,-15083.796875,406.48150634765625
461,-375340.125,10337.09765625,-15013.6044921875,413.4835205078125
462,-376798.375,9747.056640625,-15071.9345703125,389.8819885253906
463,-377377.90625,10053.599609375,-15095.1162109375,402.14422607421875
464,-376450.5,9478.0908203125,-15058.0205078125,379.1236877441406
465,-379740.34375,9869.9833984375,-15189.61328125,394.7993469238281
466,-376944.53125,9626.591796875,-15077.78125,385.06365966796875
467,-378380.28125,9327.9814453125,-15135.2138671875,373.1188659667969
468,-375897.34375,9640.9990234375,-15035.8935546875,385.6395263671875
469,-376590.59375,10230.2001953125,-15063.6240234375,409.20794677734375
470,-376979.84375,9779.8818359375,-15079.1923828125,391.1958923339844
471,-377843.96875,9281.0458984375,-15113.7578125,371.2418518066406
472,-377420.90625,9107.9033203125,-15096.8359375,364.3157653808594
473,-378189.375,9366.2138671875,-15127.5751953125,374.6484680175781
474,-382047.0,4392.59912109375,-15281.8798828125,175.70411682128906
475,-375497.84375,10308.3505859375,-15019.9130859375,412.3341979980469
476,-381500.25,6345.55078125,-15260.0107421875,253.822021484375
477,-378329.53125,9441.0009765625,-15133.1806640625,377.63995361328125
478,-376928.125,10095.8994140625,-15077.1240234375,403.8359680175781
479,-383990.0,4839.318359375,-15359.6005859375,193.57290649414062
480,-377137.34375,8922.1669921875,-15085.4951171875,356.8868408203125
481,-377339.78125,10157.8251953125,-15093.5927734375,406.3136291503906
482,-383179.90625,5656.3310546875,-15327.1953125,226.25352478027344
483,-384647.59375,7048.3037109375,-15385.9033203125,281.93218994140625
484,-376759.21875,9828.1455078125,-15070.3681640625,393.1260986328125
485,-382275.5,8337.779296875,-15291.01953125,333.5103454589844
486,-379948.84375,7224.4970703125,-15197.953125,288.97955322265625
487,-383847.5,4734.57373046875,-15353.8994140625,189.38287353515625
488,-383705.34375,7367.0087890625,-15348.21484375,294.6799011230469
489,-381844.0,7527.76708984375,-15273.7607421875,301.1106262207031
490,-383443.96875,7088.79833984375,-15337.7587890625,283.5520324707031
491,-382509.125,8071.73095703125,-15300.3662109375,322.8690490722656
492,-383060.40625,5816.0029296875,-15322.4169921875,232.6395721435547
493,-383948.84375,6730.18603515625,-15357.953125,269.2072448730469
494,-384460.96875,6696.31884765625,-15378.4375,267.8528747558594
495,-384532.875,4776.47900390625,-15381.3154296875,191.0586700439453
496,-384920.21875,6299.2578125,-15396.8076171875,251.970458984375
497,-384573.75,6248.552734375,-15382.9501953125,249.94248962402344
498,-384756.75,5251.57177734375,-15390.2705078125,210.0628662109375
499,-383574.09375,5879.30615234375,-15342.9619140625,235.1720428466797
